query,predicted_mql
When did guinea have the smallest discount percentage?,"{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage'}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date'}]}}"
"Bottom product with profits above 10,000 in Q1 last year?","{'MEASURE': {'profits': [{'ENTITY': 'Profit', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '10000', 'COMPARISON OPERATOR': '>'}]}]}, 'DIMENSION': {'product name': [{'ENTITY': 'Product Name', 'RANK': [{'RANK ADJECTIVE': 'bottom', 'RANK VALUE': '1'}]}]}, 'DATE VARIABLE': {'Q1 last year': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'quarter 1 last year'}]}}"
Which product had the least profit in 2 months?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit', 'ADJECTIVE': ['least'], 'TONE': 'negative'}]}, 'DIMENSION': {'product name': [{'ENTITY': 'Product Name'}]}, 'DATE VARIABLE': {'2 months': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 2 months'}]}}"
Envelopes & Thailand - what's the profit ratio?,"{'FILTER': {'envelopes': [{'ENTITY': 'Envelopes', 'PARENT': 'Sub-Category'}]}, 'DERIVED MEASURE': {'profits ratio': [{'ENTITY': 'ratio', 'RATIO FILTER': [{'envelopes': 'Envelopes'}], 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}}"
Which subcategory has over 50k discount percentage?,"{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '50k', 'COMPARISON OPERATOR': '>'}]}]}, 'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category'}]}}"
How did profits and sales relate in the 1st quarter of the previous year?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}], 'sales': [{'ENTITY': 'Sales'}]}, 'DATE VARIABLE': {'1st quarter of the previous year': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'quarter 1 last year'}]}}"
"Profits changed in last 10 days, why?","{'DERIVED MEASURE': {'profits changed': [{'ENTITY': 'Growth Rate', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'last 10 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
Kenya: 15 days sales?,"{'MEASURE': {'sale': [{'ENTITY': 'Sales'}]}, 'DATE VARIABLE': {'15 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 15 days'}]}}"
What was the discount % forecast for Guinea in the last quarter?,"{'MEASURE': {'discount %': [{'ENTITY': 'Discount percentage'}]}, 'DATE VARIABLE': {'last quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
What caused the change in El Salvador's profit contribution in Q1 last year?,"{'DERIVED MEASURE': {'profits': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'Q1 last year': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'Q1 last year'}]}}"
Show product names based on monthly trends,"{'DIMENSION': {'product name': [{'ENTITY': 'Product Name'}]}, 'DATE VARIABLE': {'monthly trends': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across months'}]}}"
"When did Haiti's discount percentage and sales first exceed 20,000 in the past 10 months?","{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '20000', 'COMPARISON OPERATOR': '>'}], 'ADJECTIVE': ['first']}], 'sales': [{'ENTITY': 'Sales', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '20000', 'COMPARISON OPERATOR': '>'}], 'ADJECTIVE': ['first']}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 months'}]}}"
Bottom product names by monthly profit trends?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'product name': [{'ENTITY': 'Product Name', 'RANK': [{'RANK ADJECTIVE': 'bottom', 'RANK VALUE': '1'}]}]}, 'DATE VARIABLE': {'monthly trends': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across months'}]}}"
Last quarter guinea discount % trend?,"{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage'}]}, 'DATE VARIABLE': {'trend': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
Q1 last year: products with major profit growth contribution?,"{'DIMENSION': {'products': [{'ENTITY': 'Product Name'}]}, 'DERIVED MEASURE': {'profit growth contribution': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'profits': 'Profit'}], 'DERIVED MEASURE CONSTRAINT': [{'COMPARISON VALUE': '', 'COMPARISON OPERATOR': ''}]}]}, 'DATE VARIABLE': {'last year': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last year'}]}}"
"Customer ID's profits & discounts, last 10 days?","{'MEASURE': {'profits': [{'ENTITY': 'Profit'}], 'discounts': [{'ENTITY': 'Discount'}]}, 'DIMENSION': {'customer id': [{'ENTITY': 'Customer ID'}]}, 'DATE VARIABLE': {'last 10 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
Identify bottom subcategories by discount percentage contribution trend,"{'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category', 'RANK': [{'RANK ADJECTIVE': 'bottom', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'discount percentage contribution': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount percentage': 'Discount percentage'}], 'DERIVED MEASURE CONSTRAINT': [{'COMPARISON VALUE': '', 'COMPARISON OPERATOR': ''}]}]}, 'DATE VARIABLE': {'trend': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'trend'}]}}"
15-day sales % for Kenya & S,"{'MEASURE': {'sale': [{'ENTITY': 'Sales'}]}, 'DIMENSION': {'Kenya & S': [{'ENTITY': 'Country'}]}, 'DERIVED MEASURE': {'%': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'sale': 'Sales'}]}]}, 'DATE VARIABLE': {'15-day': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 15 days'}]}}"
Discount percentage trend share: top countries?,"{'DIMENSION': {'countries': [{'ENTITY': 'Country', 'RANK': [{'RANK ADJECTIVE': 'top', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'share': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount percentage': 'Discount percentage'}]}]}, 'DATE VARIABLE': {'trend': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across days'}]}}"
Sales drivers for Kenya & S,"{'DERIVED MEASURE': {'sales drivers': [{'ENTITY': 'kda', 'APPLIED MEASURE': [{'sale': 'Sales'}]}]}}"
Top customer IDs by profit share trend in past 10 days?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'customer id': [{'ENTITY': 'Customer ID', 'RANK': [{'RANK ADJECTIVE': 'top', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'share': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'past 10 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
Ship modes with sales over 50k?,"{'MEASURE': {'sale': [{'ENTITY': 'Sales', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '50k', 'COMPARISON OPERATOR': '>'}]}]}, 'DIMENSION': {'ship mode': [{'ENTITY': 'Ship Mode'}]}}"
How does discount % relate to shipping cost?,"{'MEASURE': {'discount %': [{'ENTITY': 'Discount percentage'}], 'shipping cost': [{'ENTITY': 'Shipping Cost'}]}, 'DERIVED MEASURE': {'correlation': [{'ENTITY': 'correlation', 'APPLIED MEASURE': [{'discount %': 'Discount percentage'}, {'shipping cost': 'Shipping Cost'}]}]}}"
Which products have 10k+ profits?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '10000', 'COMPARISON OPERATOR': '>'}]}]}, 'DIMENSION': {'product name': [{'ENTITY': 'Product Name'}]}}"
"Which countries, besides Germany & Rwanda, offer the most significant discounts?","{'MEASURE': {'discounts': [{'ENTITY': 'Discount'}]}, 'DIMENSION': {'countries': [{'ENTITY': 'Country', 'RANK': [{'RANK ADJECTIVE': 'most significant', 'RANK VALUE': '1'}]}]}}"
What's the discount percentage growth trend over 2 months?,"{'DERIVED MEASURE': {'discount percentage growth': [{'ENTITY': 'Growth Rate', 'APPLIED MEASURE': {'discount percentage': 'Discount percentage'}, 'DERIVED MEASURE CONSTRAINT': [{'COMPARISON VALUE': '', 'COMPARISON OPERATOR': ''}]}]}, 'DATE VARIABLE': {'2 months': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 2 months'}]}}"
At what time was the Haiti-Central Asia discount percentage ratio at its lowest?,"{'DERIVED MEASURE': {'ratio': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount percentage': 'Discount percentage'}], 'ADJECTIVE': ['lowest'], 'TONE': 'negative'}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date'}]}}"
Countries based on annual trends?,"{'DIMENSION': {'countries': [{'ENTITY': 'Country'}]}, 'DATE VARIABLE': {'annual trends': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across years'}]}}"
When did Guinea have the smallest discount in previous quarter?,"{'MEASURE': {'discount': [{'ENTITY': 'Discount'}]}, 'DATE VARIABLE': {'previous quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
Discount percentage depends on what factors?,"{'DERIVED MEASURE': {'driver': [{'ENTITY': 'kda', 'APPLIED MEASURE': [{'discount percentage': 'Discount percentage'}]}]}}"
Which subcategories had the lowest discounts in the previous quarter?,"{'MEASURE': {'discounts': [{'ENTITY': 'Discount percentage', 'ADJECTIVE': ['lowest'], 'TONE': 'negative'}]}, 'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category'}]}, 'DATE VARIABLE': {'previous quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
What's the 2-month discount % for guinea?,"{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage'}]}, 'DATE VARIABLE': {'2-month': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 2 months'}]}}"
Last 10 days: top customer IDs based on growth contribution to overall profits?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'customer ID': [{'ENTITY': 'Customer ID', 'RANK': [{'RANK ADJECTIVE': 'top', 'RANK VALUE': '10'}]}]}, 'DERIVED MEASURE': {'growth contribution': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'last 10 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
"Last quarter, when did discount+shipping cost first exceed 50k?","{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '50k', 'COMPARISON OPERATOR': '>'}]}], 'shipping cost': [{'ENTITY': 'Shipping Cost', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '50k', 'COMPARISON OPERATOR': '>'}]}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
Cities with >20k discount contribution in Mar '22?,"{'DIMENSION': {'cities': [{'ENTITY': 'City'}]}, 'DERIVED MEASURE': {'discount contribution': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount': 'Discount'}], 'DERIVED MEASURE CONSTRAINT': [{'COMPARISON VALUE': '20000', 'COMPARISON OPERATOR': '>'}]}]}, 'DATE VARIABLE': {'Mar '22': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'March 2022'}]}}"
What are the subcategories for each discount %?,"{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage'}]}, 'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category'}]}}"
Profit growth rate/month in 1st quarter last yr?,"{'DERIVED MEASURE': {'profit growth rate/month': [{'ENTITY': 'Growth Rate', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'1st quarter last yr': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'quarter 1 last year'}], 'month': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across months'}]}}"
Show ship modes by sales growth rate in the last 15 days,"{'MEASURE': {'sale': [{'ENTITY': 'Sales'}]}, 'DIMENSION': {'ship mode': [{'ENTITY': 'Ship Mode'}]}, 'DERIVED MEASURE': {'growth rate': [{'ENTITY': 'Growth Rate', 'APPLIED MEASURE': [{'sale': 'Sales'}]}]}, 'DATE VARIABLE': {'last 15 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 15 days'}]}}"
When were earnings at their lowest in the past 10 days?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit', 'ADJECTIVE': ['lowest'], 'TONE': 'negative'}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
Envelopes' profit share in the last 10 days?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'FILTER': {'envelopes': [{'ENTITY': 'Envelopes', 'PARENT': 'Sub-Category'}]}, 'DERIVED MEASURE': {'profit share': [{'ENTITY': 'ratio', 'RATIO FILTER': [{'envelopes': 'Envelopes'}], 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'last 10 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
What's the discount percentage trend for Haiti over 2,"{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage'}]}, 'DATE VARIABLE': {'trend': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'trend'}]}}"
"Cities' discounts & quantities, 03/2022?","{'MEASURE': {'discounts': [{'ENTITY': 'Discount'}], 'quantities': [{'ENTITY': 'Quantity'}]}, 'DIMENSION': {'cities': [{'ENTITY': 'City'}]}, 'DATE VARIABLE': {'03/2022?': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'March 2022'}]}}"
Which cities have the least monthly growth in discounts?,"{'DIMENSION': {'cities': [{'ENTITY': 'City', 'RANK': [{'RANK ADJECTIVE': 'least', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'monthly growth': [{'ENTITY': 'Growth Rate', 'APPLIED MEASURE': [{'discounts': 'Discount'}]}]}}"
Profits & discounts on envelopes - what's the yearly trend?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}], 'discounts': [{'ENTITY': 'Discount'}]}, 'FILTER': {'envelopes': [{'ENTITY': 'Envelopes', 'PARENT': 'Sub-Category'}]}, 'DATE VARIABLE': {'yearly trend': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across years'}]}}"
2-month discount growth: bottom cities?,"{'DIMENSION': {'cities': [{'ENTITY': 'City', 'RANK': [{'RANK ADJECTIVE': 'bottom', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'discount growth': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'discount': 'Discount'}]}]}, 'DATE VARIABLE': {'2-month': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 2 months'}]}}"
"Cities with lowest discount growth rate, March '22?","{'MEASURE': {'discount': [{'ENTITY': 'Discount'}]}, 'DIMENSION': {'cities': [{'ENTITY': 'City', 'RANK': [{'RANK ADJECTIVE': 'lowest', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'growth rate': [{'ENTITY': 'Growth Rate', 'APPLIED MEASURE': [{'discount': 'Discount'}]}]}, 'DATE VARIABLE': {'March 22': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'March 22'}]}}"
Profits for El Salvador in 2 months?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DATE VARIABLE': {'2 months': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 2 months'}]}}"
Which customer IDs have the highest yearly profit growth?,"{'DIMENSION': {'customer id': [{'ENTITY': 'Customer ID', 'RANK': [{'RANK ADJECTIVE': 'highest', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'yearly profit growth': [{'ENTITY': 'Growth Rate', 'APPLIED MEASURE': [{'profits': 'Profit'}], 'DERIVED MEASURE CONSTRAINT': [{'COMPARISON VALUE': '', 'COMPARISON OPERATOR': ''}]}]}, 'DATE VARIABLE': {'yearly': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across years'}]}}"
City-wise discount & quantity comparison: March 2022 vs,"{'MEASURE': {'discount': [{'ENTITY': 'Discount'}], 'quantity': [{'ENTITY': 'Quantity'}]}, 'DIMENSION': {'cities': [{'ENTITY': 'City'}]}, 'DATE VARIABLE': {'March 2022': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'March 2022'}], 'vs': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across days'}]}}"
"In 1st quarter of last yr, when was highest share of overall profits for El Salvador?","{'MEASURE': {'profits': [{'ENTITY': 'Profit', 'ADJECTIVE': ['highest'], 'TONE': 'positive'}]}, 'DERIVED MEASURE': {'share': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'profits': 'Profit'}], 'ADJECTIVE': ['highest'], 'TONE': 'positive'}]}, 'DATE VARIABLE': {'1st quarter of last yr': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'quarter 1 last year'}]}}"
Which customer IDs have over 10k profits in 3 yrs?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '10000', 'COMPARISON OPERATOR': '>'}]}]}, 'DIMENSION': {'customer id': [{'ENTITY': 'Customer ID'}]}, 'DATE VARIABLE': {'3 yrs': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 3 years'}]}}"
How much do discounts contribute to cities?,"{'DIMENSION': {'cities': [{'ENTITY': 'City'}]}, 'DERIVED MEASURE': {'contribution': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discounts': 'Discount'}]}]}}"
What's the growth trend in profits for customer id over 3 years?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'customer id': [{'ENTITY': 'Customer ID'}]}, 'DERIVED MEASURE': {'growth trend': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'profits': 'profits'}]}]}, 'DATE VARIABLE': {'over 3 years': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 3 years'}]}}"
Customer ID profits: past 10 days compared to past 10 months?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'customer id': [{'ENTITY': 'Customer ID'}]}, 'DATE VARIABLE': {'past 10 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}], 'past 10 months': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 months'}]}}"
"What's the discount contribution from Burundi, Mali, Singapore, and Brazil?","{'DERIVED MEASURE': {'discount contribution': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount': 'Discount'}]}]}}"
Yearly profit trends in last 10 days: which customer IDs?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'customer IDs': [{'ENTITY': 'Customer ID'}]}, 'DATE VARIABLE': {'yearly trends': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across years'}], 'last 10 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
"Sales in Kenya, S","{'MEASURE': {'sale': [{'ENTITY': 'Sales'}]}, 'DIMENSION': {'kenya': [{'ENTITY': 'Country'}]}}"
Lowest growth rate trend in discount percentage: which subcategory?,"{'DIMENSION': {'subcategory': [{'ENTITY': 'Sub-Category', 'RANK': [{'RANK ADJECTIVE': 'lowest', 'RANK VALUE': '1'}], 'TREND': [{'ENTITY': 'Growth Rate', 'APPLIED MEASURE': [{'discount percentage': 'Discount percentage'}], 'ADJECTIVE': ['lowest'], 'TONE': 'negative'}]}}"
Highest discount contribution in cities - when was it?,"{'DIMENSION': {'cities': [{'ENTITY': 'City', 'RANK': [{'RANK ADJECTIVE': 'highest', 'RANK VALUE': '1'}], 'ADJECTIVE': ['highest'], 'TONE': 'positive'}]}, 'DERIVED MEASURE': {'discount contribution': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount': 'Discount'}]}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date'}]}}"
Discount % prediction in past 10 months?,"{'MEASURE': {'discount %': [{'ENTITY': 'Discount percentage'}]}, 'DATE VARIABLE': {'past 10 months': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 months'}]}}"
15d sales trend in Kenya & S,"{'MEASURE': {'sale': [{'ENTITY': 'Sales'}]}, 'DIMENSION': {'kenya & S': [{'ENTITY': 'Country'}]}, 'DATE VARIABLE': {'15d': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 15 days'}]}}"
Discount % contribution in subcategory?,"{'DIMENSION': {'subcategory': [{'ENTITY': 'Sub-Category'}]}, 'DERIVED MEASURE': {'discount % contribution': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount': 'Discount'}]}]}}"
"What were discount, shipping, and profit in the past quarter?","{'MEASURE': {'discount': [{'ENTITY': 'Discount'}], 'shipping': [{'ENTITY': 'Shipping Cost'}], 'profit': [{'ENTITY': 'Profit'}]}, 'DATE VARIABLE': {'past quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
"Last quarter, which subcategory had the least correlation between discount % and shipping cost?","{'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category'}]}, 'DERIVED MEASURE': {'correlation': [{'ENTITY': 'correlation', 'APPLIED MEASURE': [{'discount %': 'Discount percentage'}, {'shipping cost': 'Shipping Cost'}], 'ADJECTIVE': ['least'], 'TONE': 'negative'}]}, 'DATE VARIABLE': {'last quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
What's the discount percentage for Guinea in the prior quarter?,"{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage'}]}, 'DATE VARIABLE': {'prior quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
"Discount %, shipping cost, profits of subcategory in last quarter?","{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage'}], 'shipping cost': [{'ENTITY': 'Shipping Cost'}], 'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category'}]}, 'DATE VARIABLE': {'last quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
Top cities based on discount contribution?,"{'DIMENSION': {'cities': [{'ENTITY': 'City', 'RANK': [{'RANK ADJECTIVE': 'top', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'discount contribution': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount': 'Discount'}]}]}}"
Previous quarter's lowest contributors to discount percentage growth?,"{'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category', 'RANK': [{'RANK ADJECTIVE': 'lowest', 'RANK VALUE': '1'}], 'ADJECTIVE': ['lowest'], 'TONE': 'negative'}]}, 'DERIVED MEASURE': {'contribution to growth': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'discount percentage': 'Discount percentage'}], 'DERIVED MEASURE CONSTRAINT': [{'COMPARISON VALUE': '', 'COMPARISON OPERATOR': ''}]}]}, 'DATE VARIABLE': {'previous quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
When did El Salvador's profits peak for the first time?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit', 'ADJECTIVE': ['peak'], 'TONE': 'positive'}]}, 'DATE VARIABLE': {'When': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'first time'}]}}"
Bottom product names by profit share trend in Q1 last year?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'product name': [{'ENTITY': 'Product Name', 'RANK': [{'RANK ADJECTIVE': 'bottom', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'share': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'Q1 last year': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'Q1 2020'}]}}"
"First time discount > 20k% and sales < $100,000?","{'MEASURE': {'discount': [{'ENTITY': 'Discount percentage', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '20000', 'COMPARISON OPERATOR': '>'}]}], 'sales': [{'ENTITY': 'Sales', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '$100000', 'COMPARISON OPERATOR': '<'}]}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'first time'}]}}"
Previous quarter's subcategories with discount % above 50k?,"{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '50k', 'COMPARISON OPERATOR': '>'}]}]}, 'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category'}]}, 'DATE VARIABLE': {'previous quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
"Lowest discount cities, not counting Guinea Bissau & Uzbekistan?","{'MEASURE': {'discount': [{'ENTITY': 'Discount', 'ADJECTIVE': ['lowest'], 'TONE': 'negative'}]}, 'DIMENSION': {'cities': [{'ENTITY': 'City'}]}}"
Ratio of discounts: Burundi vs,"{'DERIVED MEASURE': {'ratio': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discounts': 'Discount'}]}]}}"
"2-month city-wise discount, quantity, profit?","{'MEASURE': {'discount': [{'ENTITY': 'Discount'}], 'quantity': [{'ENTITY': 'Quantity'}], 'profit': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'cities': [{'ENTITY': 'City'}]}, 'DATE VARIABLE': {'2-month': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 2 months'}]}}"
Which shipping method has >50k sales?,"{'MEASURE': {'sale': [{'ENTITY': 'Sales', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '50k', 'COMPARISON OPERATOR': '>'}]}]}, 'DIMENSION': {'ship mode': [{'ENTITY': 'Ship Mode'}]}}"
Product name: 2-month growth in overall profits?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'product name': [{'ENTITY': 'Product Name'}]}, 'DERIVED MEASURE': {'growth': [{'ENTITY': 'Growth Rate', 'APPLIED MEASURE': [{'profits': 'Profit'}]}], '2-month': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}}"
